emp,pe,cape,dy,rho,mov,ir,rr,y02,y10,stp,cf,mg,rv,ed,un,gdp,m2,cpi,dil,yss,nyf,_au,_dxy,_lcp,_ty,_oil,_mkt,_va,_gr,snp,label
0.03027727135459202,22.8,25.415,2.12,-0.295,74.5,0.81,-1.011,1.2,2.229,1.0290000000000001,0.2608236536430835,0.09136420525657085,0.05528066368577944,0.1213200287227159,-0.1372549019607842,0.02087440410681896,0.06181457204084206,0.0189690462510772,-0.008991103620421215,0.042106,6.284367457,1285.59,100.56,5660.0,580.638,53.18,8496.48,12418.087,8952.364,2337.6412658691406,0.0
0.03027727135459202,22.9,25.629,2.1,-0.284,77.2,0.785,-1.011,1.184,2.236,1.0520000000000003,0.2608236536430835,0.09136420525657085,0.05532906284989925,0.1213704164297535,-0.1372549019607842,0.02087440410681896,0.06181457204084206,0.0189690462510772,-0.007753428004432017,0.064239,6.284367457,1285.89,99.98,5594.0,580.527,49.3,8573.09,12456.106,9081.284,2356.741241455078,1.0
0.03067734947197165,23.3,25.96,2.08,-0.293,60.2,0.803,-1.011,1.257,2.283,1.026,0.2608236536430835,0.09000000000000008,0.05532000752292943,0.1205936225169117,-0.1372549019607842,0.02087440410681896,0.06181457204084206,0.0189690462510772,-0.007374650174111763,0.05295,6.284367457,1267.86,99.05,5710.5,578.431,49.33,8689.11,12596.726,9261.31,2385.6174926757812,1.0
0.03056606609493207,23.1,26.048,2.09,-0.31,58.7,0.892,-1.011,1.307,2.351,1.044,0.2608236536430835,0.09136420525657085,0.05452275933303286,0.1217878440935811,-0.1372549019607842,0.02087440410681896,0.06181457204084206,0.0189690462510772,-0.00649345096905829,0.032439,6.284367457,1227.71,98.65,5563.0,575.073,46.22,8731.3,12647.741,9337.644,2385.6174926757812,0.0
0.03046341182103829,22.8,25.925,2.1,-0.321,55.7,0.879,-1.011,1.283,2.342,1.0590000000000002,0.2922077922077921,0.09136420525657085,0.05474101593720015,0.1219032849587729,-0.08333333333333326,0.01760665348337032,0.05594948015011791,0.01655068647733682,-0.005622131172791867,0.033012,6.284367457,1229.69,99.25,5538.75,575.864,47.84,8695.65,12543.374,9357.157,2385.6174926757812,0.0
0.03046341182103829,22.8,25.862,2.11,-0.344,57.8,0.914,-0.928,1.266,2.244,0.9780000000000002,0.2727272727272725,0.09136420525657085,0.05510216744255647,0.1223518013546669,-0.08333333333333326,0.02330409425861757,0.06051726434386095,0.01737463840153319,-0.005088951759854243,0.075437,6.608136067,1253.47,97.14,5665.25,580.454,50.33,8679.58,12505.941,9326.23,2402.4075317382812,1.0
0.02956417099881303,23.0,26.228,2.08,-0.358,54.1,0.935,-0.928,1.281,2.249,0.9680000000000002,0.2727272727272725,0.09410288582183202,0.05292843031036898,0.121535372178551,-0.08333333333333326,0.02330409425861757,0.06051726434386095,0.01737463840153319,-0.004975243667054374,0.024703,6.608136067,1267.52,97.44,5638.0,580.623,49.8,8807.46,12648.876,9494.53,2408.6536865234375,1.0
0.03042033351602136,23.2,26.467,2.06,-0.328,53.7,0.978,-0.928,1.289,2.158,0.869,0.2727272727272725,0.09523809523809512,0.05350517743604311,0.122311204372221,-0.08333333333333326,0.02330409425861757,0.06051726434386095,0.01737463840153319,-0.003941369977669029,0.032271,6.608136067,1278.28,96.72,5640.0,585.542,47.66,8901.04,12746.605,9620.349,2408.6536865234375,0.0
0.03042033351602136,23.1,26.363,2.07,-0.315,52.6,1.006,-0.928,1.338,2.198,0.8599999999999999,0.2727272727272725,0.09523809523809512,0.05328644478008471,0.1221663798745189,-0.08333333333333326,0.02330409425861757,0.06051726434386095,0.01737463840153319,-0.003955863776962332,0.043382,6.608136067,1266.31,97.27,5779.5,583.649,45.83,8871.17,12850.865,9482.684,2408.6536865234375,0.0
0.029629590872148,23.1,26.367,2.07,-0.277,51.5,1.011,-0.792,1.314,2.156,0.8420000000000001,0.2043121149897329,0.09523809523809512,0.05282332837079196,0.1213871839906435,-0.1224489795918369,0.02330409425861757,0.05696602149867092,0.01698870698057031,-0.004553644244613908,0.04639,8.105384554,1255.59,97.16,5639.0,586.058,44.74,8877.8,12913.383,9461.367,2437.1549682617188,1.0
0.02954052871948365,23.2,26.419,2.07,-0.311,51.2,0.958,-0.792,1.34,2.143,0.8029999999999997,0.2043121149897329,0.09523809523809512,0.05297103097003042,0.1221098481307525,-0.1224489795918369,0.02330409425861757,0.05696602149867092,0.01698870698057031,-0.004222454085852978,0.050808,8.105384554,1256.37,97.26,5780.5,586.943,42.84,8900.35,12836.584,9564.683,2450.6275329589844,1.0
0.03077814162271753,23.1,26.262,2.08,-0.27,55.2,1.021,-0.792,1.374,2.301,0.927,0.2043121149897329,0.1201011378002528,0.0656103396232588,0.1419921314184101,-0.1224489795918369,0.02330409425861757,0.05696602149867092,0.01698870698057031,-0.003078567023255929,0.074047,8.105384554,1243.47,95.63,5927.0,579.134,46.04,8852.54,12855.199,9440.526,2451.0574951171875,1.0
0.03123007974208991,23.0,26.26,2.08,-0.247,55.8,1.034,-0.792,1.4,2.392,0.992,0.2043121149897329,0.1253164556962025,0.06566675321044113,0.145519726621923,-0.1224489795918369,0.02330409425861757,0.05696602149867092,0.01698870698057031,-0.003163814420496069,0.053896,8.105384554,1210.29,96.01,5804.0,574.82,44.23,8851.07,12852.811,9457.879,2451.0574951171875,0.0
0.03123007974208991,23.4,26.617,2.04,-0.236,51.0,1.034,-0.768,1.353,2.32,0.9669999999999999,0.2409513960703205,0.1253164556962025,0.06571447504945094,0.1455729133874133,-0.1041666666666666,0.02330409425861757,0.05693737586891756,0.01676341877288556,-0.003843169231349086,0.040531,9.850512646,1227.67,95.15,5905.25,578.663,46.54,8976.69,12958.616,9649.246,2451.0574951171875,0.0
0.03123007974208991,23.5,26.752,2.04,-0.212,47.4,1.169,-0.768,1.338,2.231,0.8929999999999998,0.2409513960703205,0.1253164556962025,0.06602401500529287,0.1459621587611197,-0.1041666666666666,0.02330409425861757,0.05693737586891756,0.01676341877288556,-0.004298744307398406,0.041192,9.850512646,1251.66,93.86,5971.0,584.032,45.63,9027.4,12984.146,9741.112,2464.998748779297,1.0
0.03123007974208991,23.3,26.74,2.05,-0.209,48.5,1.08,-0.768,1.349,2.286,0.937,0.2409513960703205,0.1253164556962025,0.06581243822681349,0.1457262417918865,-0.1041666666666666,0.02330409425861757,0.05693737586891756,0.01676341877288556,-0.01076066122390185,0.05123,9.850512646,1267.82,93.26,6295.5,581.508,49.71,9028.44,13017.995,9717.59,2471.7625122070312,1.0
0.03132833566472604,23.2,26.667,2.05,-0.213,47.3,1.077,-0.768,1.356,2.268,0.9119999999999997,0.2409513960703205,0.1172761664564943,0.0673439375396343,0.1432690568540365,-0.1041666666666666,0.02330409425861757,0.05693737586891756,0.01676341877288556,-0.01119894936984478,0.044663,9.850512646,1257.75,93.54,6347.75,583.2,49.58,9036.01,13070.725,9719.132,2479.2762451171875,1.0
0.03132833566472604,22.7,26.264,2.08,-0.223,52.1,1.039,-0.768,1.291,2.188,0.8970000000000002,0.2409513960703205,0.1172761664564943,0.06722289649517155,0.1430925910670044,-0.1041666666666666,0.02330409425861757,0.05693737586891756,0.01676341877288556,-0.0114919475799885,0.063947,9.850512646,1287.38,93.07,6383.0,587.499,48.82,8904.18,12859.771,9604.076,2479.2762451171875,0.0
0.02767888489146109,22.5,26.111,2.1,-0.226,50.2,1.014,-0.773,1.315,2.197,0.8820000000000001,0.1827111984282908,0.1215189873417721,0.06180597105168872,0.1414962307801895,-0.1020408163265306,0.02410812602615287,0.05439188668485384,0.01655410823428793,-0.01160190834166763,0.073119,9.207313434,1295.8,93.43,6452.25,587.309,48.51,8857.1,12754.551,9569.281,2478.7674560546875,0.0
0.02767888489146109,22.7,26.316,2.08,-0.244,50.6,1.021,-0.773,1.335,2.17,0.835,0.1827111984282908,0.1215189873417721,0.06197470365005664,0.1417093655219326,-0.1020408163265306,0.02410812602615287,0.05439188668485384,0.01655410823428793,-0.01156014377120029,0.042441,9.207313434,1292.94,92.74,6648.5,588.744,47.67,8931.36,12859.596,9645.035,2435.1925659179688,0.0
0.02913754047218298,22.9,26.539,2.04,-0.302,49.4,1.011,-0.773,1.339,2.156,0.8170000000000002,0.1827111984282908,0.1186868686868687,0.06746731806446782,0.1461658647399708,-0.1020408163265306,0.02410812602615287,0.05439188668485384,0.01655410823428793,-0.01220069304393367,0.045485,9.207313434,1321.86,92.81,6804.5,590.178,47.29,9059.23,12975.108,9837.327,2463.2300415039062,1.0
0.02960360305914089,22.7,26.365,2.06,-0.32,54.9,1.047,-0.773,1.269,2.053,0.784,0.1827111984282908,0.114609571788413,0.06834105454305872,0.1456366066943113,-0.1020408163265306,0.02410812602615287,0.05439188668485384,0.01655410823428793,-0.01009259275168339,0.059246,9.207313434,1345.93,91.35,6672.25,595.639,47.48,9004.74,12869.032,9796.859,2463.2300415039062,0.0
0.02960360305914089,23.0,26.75,2.03,-0.341,50.6,1.037,-0.761,1.383,2.201,0.8180000000000001,0.1652173913043478,0.1158690176322417,0.06837484949301476,0.1457192016689917,-0.14,0.02410812602615287,0.0527873856324439,0.0159570210002935,-0.0103705956541611,0.040798,8.397298899,1322.07,91.87,6461.0,589.036,49.89,9141.09,13168.239,9894.619,2492.5900268554688,1.0
0.02939480007070205,23.0,26.736,2.04,-0.363,50.5,1.029,-0.761,1.442,2.261,0.8190000000000002,0.1652173913043478,0.1158690176322417,0.06809847284434989,0.1456050574507695,-0.14,0.02410812602615287,0.0527873856324439,0.0159570210002935,-0.009817658547320196,0.019481,8.397298899,1296.03,92.17,6415.75,585.993,50.29,9141.14,13231.21,9870.349,2507.155059814453,1.0
0.02409907420201751,23.2,26.904,2.03,-0.378,52.9,1.057,-0.761,1.488,2.326,0.8380000000000001,0.1652173913043478,0.1118090452261307,0.05907377090953636,0.1174657627859934,-0.14,0.02410812602615287,0.0527873856324439,0.0159570210002935,-0.009551434306048434,0.029378,8.397298899,1283.83,93.08,6432.25,582.677,51.67,9203.48,13311.366,9945.36,2526.492462158203,1.0
0.02049580081571922,23.4,27.219,2.01,-0.386,55.0,1.07,-0.761,1.513,2.367,0.8540000000000001,0.1652173913043478,0.1118090452261307,0.0719715950961346,0.1400334758470252,-0.14,0.02410812602615287,0.0527873856324439,0.0159570210002935,-0.01034506490936782,0.026372,8.397298899,1271.67,93.8,6616.5,580.915,49.29,9310.37,13467.999,10073.898,2526.492462158203,0.0
0.02049580081571922,23.5,27.275,1.99,-0.399,50.9,1.077,-0.724,1.498,2.279,0.7809999999999999,0.251984126984127,0.1118090452261307,0.0722493855858577,0.1403374715526882,-0.1428571428571429,0.02410812602615287,0.0512922222561254,0.01759903343016789,-0.01067864262892171,0.018083,7.558487373,1299.57,93.09,6859.0,586.287,51.45,9334.39,13454.551,10106.267,2526.492462158203,0.0
0.006081157154611772,23.6,27.438,1.98,-0.419,54.0,1.103,-0.724,1.573,2.38,0.8069999999999999,0.251984126984127,0.114609571788413,0.0707867644631528,0.1402782078634564,-0.1428571428571429,0.02410812602615287,0.0512922222561254,0.01759903343016789,-0.01084300733340993,0.041435,7.558487373,1282.44,93.7,6921.5,581.049,51.47,9395.01,13608.737,10171.169,2563.875,1.0
0.006081157154611772,23.6,27.448,1.99,-0.31,54.7,1.1,-0.724,1.589,2.427,0.8380000000000001,0.251984126984127,0.1174242424242424,0.07037755625432074,0.1403868644394308,-0.1428571428571429,0.02410812602615287,0.0512922222561254,0.01759903343016789,-0.01108114350875111,0.042999,7.558487373,1269.69,94.92,6800.5,578.919,53.9,9403.46,13554.695,10257.237,2573.0675354003906,1.0
0.01141617713386989,23.7,27.517,2.0,-0.266,45.8,1.177,-0.724,1.613,2.343,0.73,0.251984126984127,0.1240506329113924,0.07126352999254171,0.1425057576703881,-0.1428571428571429,0.02410812602615287,0.0512922222561254,0.01759903343016789,-0.009764565383553858,0.038397,7.558487373,1267.8,94.94,6864.5,583.742,55.64,9432.5,13542.566,10324.076,2577.7962646484375,1.0
0.01141652038463303,23.6,27.49,2.01,-0.248,47.3,1.23,-0.724,1.655,2.412,0.7569999999999999,0.251984126984127,0.1240506329113924,0.07155868623260608,0.1428957705343059,-0.1428571428571429,0.02410812602615287,0.0512922222561254,0.01759903343016789,-0.009184432069276438,0.038137,7.558487373,1276.33,94.39,6753.75,579.516,56.74,9428.78,13471.86,10347.294,2577.7962646484375,0.0
0.01141652038463303,23.6,27.482,2.01,-0.245,49.1,1.271,-0.529,1.716,2.372,0.6559999999999999,0.1755027422303472,0.1240506329113924,0.07189891471486187,0.1433002233047342,-0.1063829787234043,0.0299414154518769,0.0476414485913943,0.01737996380283202,-0.009297194405505249,0.043601,5.493420726,1287.7,93.66,6743.5,582.505,56.55,9432.27,13464.367,10351.255,2581.002471923828,1.0
0.01141652038463303,23.8,27.721,1.99,-0.254,46.2,1.271,-0.529,1.739,2.341,0.6020000000000001,0.1755027422303472,0.1240506329113924,0.0719501151572628,0.1434077269225775,-0.1063829787234043,0.0299414154518769,0.0476414485913943,0.01737996380283202,-0.009806452279051636,0.027566,5.493420726,1288.83,92.78,6980.0,583.494,58.94,9520.63,13538.362,10487.789,2591.7337036132812,1.0
0.01036205488721653,24.1,28.116,1.95,-0.245,50.2,1.266,-0.529,1.775,2.364,0.589,0.1755027422303472,0.1267427122940432,0.07288900371041818,0.1446450109488624,-0.1063829787234043,0.0299414154518769,0.0476414485913943,0.01737996380283202,-0.01002530417058511,0.061601,5.493420726,1282.96,92.89,6808.5,583.287,58.36,9657.09,13887.366,10543.18,2629.16748046875,1.0
0.01036205488721653,24.1,28.198,1.95,-0.251,47.5,1.284,-0.529,1.8,2.384,0.5839999999999999,0.1755027422303472,0.1267427122940432,0.07288730261118093,0.1446154221511962,-0.1063829787234043,0.0299414154518769,0.0476414485913943,0.01737996380283202,-0.009065866860531235,0.033566,5.493420726,1248.06,93.9,6536.75,581.798,57.36,9691.71,13929.227,10584.983,2629.16748046875,0.0
0.01036205488721653,24.3,28.428,1.95,-0.242,46.4,1.317,-0.465,1.841,2.356,0.5149999999999999,0.08649602824360114,0.1267427122940432,0.07304776467317509,0.1448000304537016,-0.1276595744680852,0.0299414154518769,0.04847682119205299,0.01770373912889456,-0.009053105927626759,0.052738,3.739633074,1254.69,93.93,6855.0,583.522,57.3,9777.13,14030.302,10705.713,2672.6187133789062,1.0
0.01036205488721653,24.4,28.496,1.94,-0.247,50.4,1.335,-0.465,1.9,2.489,0.589,0.08649602824360114,0.1267427122940432,0.07307793405477159,0.1448459592767755,-0.1276595744680852,0.0299414154518769,0.04847682119205299,0.01770373912889456,-0.009046129836036254,0.060132,3.739633074,1274.29,93.35,7085.0,577.256,58.12,9807.07,14095.715,10724.667,2755.031219482422,1.0
0.01018443963996063,24.3,28.412,1.95,-0.253,46.6,1.391,-0.465,1.884,2.411,0.5270000000000001,0.08649602824360114,0.1191381495564006,0.07289598768813144,0.1454787655808938,-0.1276595744680852,0.0299414154518769,0.04847682119205299,0.01770373912889456,-0.009495287680249764,0.053628,3.739633074,1303.46,92.12,7207.0,581.46,60.42,9784.73,14060.644,10682.528,2755.031219482422,0.0
0.02616944984586356,24.8,28.897,1.9,-0.271,46.1,1.404,-0.465,1.968,2.477,0.5089999999999999,0.08649602824360114,0.02721893491124261,0.08325960201816907,0.1026453640649554,-0.1276595744680852,0.0299414154518769,0.04847682119205299,0.01770373912889456,-0.008066019176209971,0.050509,3.739633074,1319.36,91.95,7078.5,578.408,61.44,10012.6,14307.434,11052.456,2755.031219482422,0.0
0.02616944984586356,25.2,29.303,1.88,-0.29,47.6,1.445,-0.465,2.009,2.552,0.5430000000000001,0.1030465949820789,0.02721893491124261,0.08328271437349577,0.1026696186713361,-0.1276595744680852,0.0299414154518769,0.04287273685399184,0.01547339212809939,-0.008032031479212276,0.05747,3.739633074,1331.02,90.97,7074.25,574.988,64.3,10159.88,14504.977,11253.137,2755.031219482422,0.0
0.02715806290455269,25.5,29.558,1.86,-0.293,52.0,1.434,-0.342,2.069,2.64,0.5710000000000002,0.1137992831541219,0.02843601895734604,0.08295137597006619,0.1033501912585293,-0.148936170212766,0.0299414154518769,0.04353521285805684,0.0189109418355986,-0.009422375991359089,0.041132,4.060101977,1333.45,90.57,6999.25,570.923,63.37,10255.39,14596.098,11384.404,2755.031219482422,0.0
0.02715806290455269,25.8,30.172,1.83,-0.321,55.6,1.422,-0.342,2.121,2.662,0.5409999999999999,0.1137992831541219,0.02606635071090047,0.08309432402362393,0.1037603017964743,-0.148936170212766,0.0299414154518769,0.04353521285805684,0.0189109418355986,-0.009581898773499797,0.058636,4.060101977,1352.59,89.07,7042.5,569.616,66.22,10475.9,14897.552,11657.363,2840.7675170898438,1.0
0.0249337768690403,25.6,28.88,1.89,-0.209,60.3,1.486,-0.342,2.158,2.853,0.6950000000000003,0.1137992831541219,0.01543942992874126,0.08263570505004747,0.1036549918032328,-0.148936170212766,0.0299414154518769,0.04353521285805684,0.0189109418355986,-0.00822239860320051,0.123675,4.060101977,1330.58,89.2,7003.75,560.87,65.57,10079.62,14301.836,11242.506,2967.5962829589844,1.0
0.02626248292863931,23.6,27.399,2.0,-0.075,71.8,1.562,-0.342,2.069,2.845,0.7760000000000002,0.1137992831541219,0.0225653206650831,0.08386243200438259,0.1040385320972277,-0.148936170212766,0.0299414154518769,0.04353521285805684,0.0189109418355986,-0.008365427382401203,0.155358,4.060101977,1313.27,90.44,6711.75,562.182,59.32,9569.75,13554.49,10684.287,2967.5962829589844,0.0
0.02626248292863931,24.6,28.542,1.93,-0.083,63.0,1.608,-0.202,2.197,2.903,0.706,0.119724375538329,0.02375296912114,0.08391216758908548,0.104163618917374,-0.1086956521739131,0.03328812740480003,0.04130175830267979,0.01878290314900233,-0.008742232143626572,0.130593,4.172685569,1356.19,89.1,7191.0,559.492,61.8,9976.43,14075.982,11210.216,2707.4000244140625,0.0
0.02626248292863931,25.0,28.63,1.93,-0.104,64.6,1.644,-0.202,2.228,2.873,0.645,0.119724375538329,0.0225653206650831,0.08407384551641561,0.1041384567853052,-0.1086956521739131,0.03328812740480003,0.04130175830267979,0.01878290314900233,-0.008724022307844748,0.087104,4.172685569,1328.38,89.88,7062.25,560.056,63.49,10014.3,14063.789,11338.591,2707.4000244140625,0.0
0.02619795184771578,24.4,28.004,2.0,-0.117,65.3,1.644,-0.202,2.241,2.858,0.617,0.119724375538329,0.02019002375296908,0.0848372173006684,0.1053887898453207,-0.1086956521739131,0.03328812740480003,0.04130175830267979,0.01878290314900233,-0.007818984722694267,0.144523,4.172685569,1320.07,89.94,6863.5,561.063,61.2,9824.66,13773.242,11132.743,2777.6487731933594,1.0
0.02619795184771578,25.5,28.978,1.94,-0.093,59.0,1.675,-0.202,2.262,2.895,0.633,0.119724375538329,0.02019002375296908,0.08478622280904147,0.1053265339663305,-0.1086956521739131,0.03328812740480003,0.04130175830267979,0.01878290314900233,-0.009320358878659452,0.095851,4.172685569,1321.86,90.09,6937.5,559.331,61.99,10173.3,14204.085,11581.519,2777.6487731933594,0.0
0.02622680384376475,25.1,28.635,1.96,-0.086,59.0,1.779,-0.027,2.291,2.849,0.5580000000000003,0.01681345076060836,0.02019002375296908,0.08463863771136637,0.1051060738618803,-0.09090909090909094,0.03328812740480003,0.04034524137828233,0.02123005547862444,-0.00938699416903832,0.065902,5.183413819,1314.49,90.23,6864.25,561.838,62.29,10060.1,14030.846,11452.924,2819.8912963867188,1.0
0.02628993879982477,23.2,26.983,2.08,-0.075,56.2,1.728,-0.027,2.254,2.827,0.573,0.01681345076060836,0.02019002375296908,0.0847728510740573,0.10521170859322,-0.09090909090909094,0.03328812740480003,0.04034524137828233,0.02123005547862444,-0.009613908339241806,0.155901,5.183413819,1348.55,89.48,6617.75,562.489,65.83,9486.53,13234.093,10759.115,2766.2173767089844,0.0
0.02572138692475812,23.6,27.515,2.04,-0.09,58.5,1.715,-0.027,2.271,2.745,0.4740000000000002,0.01681345076060836,-0.01036866359447008,0.07142170452803431,0.07311762074749084,-0.09090909090909094,0.03328812740480003,0.04034524137828233,0.02123005547862444,-0.009512000876650273,0.126507,5.183413819,1323.43,89.97,6679.25,567.287,64.91,9680.96,13574.247,10912.734,2655.082550048828,0.0
0.02621581681394791,23.3,27.023,2.07,-0.098,56.1,1.72,-0.027,2.273,2.776,0.5029999999999997,0.01681345076060836,0.004587155963302614,0.09090161664416518,0.08871760455010747,-0.09090909090909094,0.03328812740480003,0.04034524137828233,0.02123005547862444,-0.009907525163543651,0.140026,5.183413819,1332.39,90.11,6729.5,566.085,62.03,9553.27,13431.879,10736.312,2655.082550048828,0.0
